Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH26,OUT017,1615.5945964780315
NCA17,OUT027,3088.5246201105188
FDZ13,OUT049,948.8689960113204
FDC03,OUT010,508.96611933881036
NCO55,OUT046,1409.463769297326
FDZ22,OUT018,1104.7083007511233
FDE40,OUT049,800.0140852171685
FDO13,OUT018,1909.729840005894
FDC37,OUT018,1388.9796664831888
FDU22,OUT045,2013.1665858984645
FDT04,OUT027,877.0809039724364
FDB04,OUT010,326.9073735647639
DRF51,OUT017,622.8945183412427
DRA59,OUT035,2324.0449355909986
FDL03,OUT046,2189.650529704165
DRM11,OUT010,560.3397072292954
FDH22,OUT018,1563.5814656822133
DRN37,OUT027,4104.626592378666
NCM18,OUT019,321.17405134898604
NCN19,OUT049,2662.389899014572
FDY24,OUT045,742.4827879820742
FDZ50,OUT013,2765.3621305267175
NCT53,OUT046,2226.7546282894446
FDS48,OUT045,1578.0279549366858
FDK60,OUT017,1505.8364951499564
FDN58,OUT017,3363.3995725352693
NCO18,OUT010,449.23870640702916
NCD30,OUT010,342.622735742095
FDZ50,OUT049,3151.6475134585507
NCT06,OUT017,2154.3925235448505
FDF53,OUT045,2877.1247372920934
FDU10,OUT035,790.7297372306905
FDT56,OUT017,718.4435214321821
FDP56,OUT046,765.9537378449999
FDL15,OUT027,3214.808899819474
FDA48,OUT035,3509.56426789033
FDM58,OUT035,1480.319742771775
FDW44,OUT035,2357.5081361885323
FDR39,OUT027,4136.48592222108
NCY29,OUT049,948.4920882760451
FDY50,OUT049,1160.052412586385
NCH43,OUT010,422.9775298387414
FDF53,OUT018,2190.921671154843
FDJ32,OUT018,668.4591522210595
NCM41,OUT046,1259.645481575886
FDV11,OUT027,4143.4106934603005
FDH46,OUT035,1524.5654901003777
FDZ14,OUT013,1641.8946538602993
FDJ34,OUT045,1538.150557096744
FDW11,OUT045,915.1688971327989
NCH42,OUT019,510.9027369033551
FDK02,OUT013,1758.6065777039616
FDG46,OUT017,2129.580594156309
FDG17,OUT045,3741.7068211702344
FDU31,OUT017,3189.526620693062
FDY45,OUT013,3164.1973541610023
NCR29,OUT019,321.5733636948796
DRI49,OUT017,1258.346896824638
FDU51,OUT046,2506.873812968335
DRC24,OUT035,2523.1026408338803
FDT39,OUT019,403.24970997344667
FDR40,OUT045,1250.7270156902896
FDY24,OUT019,321.15021066807265
FDD40,OUT017,2760.41781420283
FDZ47,OUT045,1245.9878316857623
FDI45,OUT019,388.75315470382145
FDY22,OUT049,2233.178429029401
FDK14,OUT049,1155.9966848968147
FDT50,OUT017,1140.1616804180362
FDB52,OUT017,2456.023194900152
NCQ43,OUT010,339.07335568050746
FDM28,OUT027,3985.7611863956386
NCW30,OUT045,2571.5760080321998
DRE15,OUT010,311.6076596983279
FDK41,OUT018,1003.6332653123482
FDF34,OUT035,2670.411888783032
DRC12,OUT027,3544.2698792936067
NCP14,OUT045,1520.8234802914674
FDB38,OUT013,2322.7666610650926
FDL46,OUT019,363.60916512818255
FDN45,OUT013,2771.279762936404
FDY08,OUT046,2268.3362291938506
NCT53,OUT035,2045.8037628124653
FDA14,OUT013,2004.9219992757469
FDD20,OUT019,356.0572250204778
FDK44,OUT049,1626.3746841469042
